x1,x2,y
0.010788,0.774663,0.592159
0.147753,-0.772472,0.590194
-0.031689,0.358951,0.42022
0.618073,-0.498319,0.781504
0.981075,0.92893,0.010131
0.142798,0.254761,0.352142
0.265807,-0.837008,0.482724
-0.462178,-0.119635,0.880417
0.422675,-0.305304,0.549223
0.725585,-0.458391,0.984025
-0.071837,0.896932,0.365409
0.79475,0.360545,0.310891
0.170855,0.529709,0.263641
-0.71904,-0.472601,0.916598
0.464471,0.580814,0.219645
-0.518986,0.727569,0.973101
0.159837,-0.790884,0.571269
-0.930975,0.853077,0.335589
0.850651,-0.807435,0.422253
-0.169062,0.539365,0.491611
-0.468551,-0.350294,0.987297
-0.616498,0.196759,0.642237
0.710998,-0.116785,0.889994
0.775936,0.980494,0.295761
0.153172,-0.371413,0.693694
0.737081,0.488053,0.511533
-0.615715,0.773658,0.769294
0.88147,0.507628,0.087367
-0.804675,-0.253769,0.819193
0.835611,-0.022369,0.404048
0.502887,0.879334,0.088013
-0.216145,-0.578778,0.915801
0.463303,-0.343931,0.550111
0.588512,0.578489,0.327734
0.79382,-0.723328,0.632618
0.09273,0.454063,0.305399
-0.694897,-0.186675,0.850803
0.760725,-0.91224,0.651685
-0.01229,-0.90281,0.60918
0.167112,-0.039508,0.521081
-0.127249,0.028949,0.667144
0.481935,0.19054,0.240588
0.959174,0.15449,0.204651
0.840198,-0.627605,0.539917
0.474995,0.971512,0.065562
-0.675772,0.126763,0.657844
-0.716595,-0.734894,0.82678
-0.032625,0.229717,0.480991
-0.039175,-0.010019,0.636055
0.281694,0.436421,0.201731
0.923393,-0.791691,0.381307
-0.960992,-0.487481,0.758545
0.309602,-0.233997,0.563121
0.887502,0.04868,0.289088
-0.055892,-0.31537,0.816953
-0.160982,-0.724794,0.819752
0.270226,-0.164848,0.544726
-0.939821,0.522089,0.342657
0.116299,0.533736,0.300273
-0.300874,-0.226062,0.914046
-0.65336,0.758791,0.817729
0.729317,-0.303932,0.948299
0.443703,0.492608,0.129601
0.292802,0.081113,0.372871
0.272847,0.786104,0.384605
-0.452416,0.644469,0.89234
-0.530583,-0.051514,0.828123
0.870157,-0.473907,0.533334
-0.089451,-0.476597,0.860384
0.74168,-0.285141,0.90178
-0.526695,0.968314,0.496347
0.410703,0.338398,0.184285
0.692721,0.717322,1.01826
-0.987724,0.511006,0.30642
0.445876,-0.608062,0.53774
0.612526,-0.966947,0.518705
-0.410372,-0.743017,0.901454
-0.553277,-0.314158,0.964301
0.424397,0.124111,0.293521
0.388116,0.776714,0.375585
0.506314,-0.252424,0.516071
-0.318906,0.530736,0.552614
0.440264,-0.58409,0.547547
0.588025,-0.764097,0.567226
-0.715608,0.057834,0.681554
-0.034441,-0.91468,0.616121
-0.204024,0.861708,0.473172
0.162326,0.529242,0.268393
0.444794,-0.238627,0.515456
0.84078,0.001586,0.376967
-0.9679,-0.976997,0.505422
0.751607,0.385176,0.484077
0.577903,-0.67602,0.588282
0.17561,-0.627527,0.65006
0.34391,0.082423,0.349574
0.954709,0.244796,0.153932
0.594805,0.688166,0.710639
0.716081,0.844695,0.573119
0.159304,0.657661,0.638866
0.770596,-0.010556,0.624351
-0.976285,-0.168622,0.660388
0.466274,-0.40951,0.561372
-0.215157,-0.398752,0.93233
0.254389,-0.717753,0.56259
0.352493,-0.401823,0.597055
-0.123601,-0.357661,0.872544
-0.604502,0.708659,0.984733
-0.662255,-0.729754,0.857888
-0.999209,0.296942,0.359163
0.955541,0.391947,0.089329
0.53167,0.932066,0.080856
0.445389,0.759803,0.430683
0.642429,-0.531948,0.875929
0.452219,0.035901,0.343513
-0.565633,0.110716,0.711393
0.736068,-0.851298,0.788144
0.971497,-0.721522,0.419353
0.398511,-0.303358,0.556542
0.51046,0.660681,0.514849
-0.072472,0.419716,0.425778
0.695142,-0.997993,0.753674
0.446382,0.476053,0.129797
-0.101504,-0.45843,0.868981
0.633039,0.54997,0.439666
0.348682,0.121912,0.322204
0.719068,-0.574444,0.979569
-0.49506,0.449565,0.564539
-0.740573,0.615611,0.679393
0.352333,-0.458964,0.599912
-0.279273,-0.866795,0.788722
-0.987763,0.156106,0.44223
-0.164877,0.145842,0.61387
0.367524,-0.425833,0.593321
-0.277511,-0.522643,0.957606
-0.027355,-0.281037,0.785467
0.338222,0.752716,0.49791
-0.257725,-0.421883,0.954872
0.463022,-0.690843,0.49654
-0.894057,-0.744263,0.708082
0.875259,-0.990316,0.27036
-0.127767,0.674133,0.874556
0.431733,0.169237,0.263673
0.79968,-0.289864,0.664147
0.826873,-0.527817,0.600951
-0.074464,-0.989274,0.593109
-0.709441,-0.838176,0.765622
-0.586573,0.699566,0.995583
-0.877189,-0.34893,0.804228
0.645719,0.303017,0.518405
0.200559,0.099732,0.408448
0.426289,0.082463,0.319723
0.773474,-0.262635,0.76126
0.122359,0.540249,0.302483
0.602196,0.906334,0.235615
0.215889,0.787055,0.41026
0.209652,-0.801764,0.535434
0.931541,0.118353,0.229553
0.021542,-0.196808,0.712743
-0.738407,-0.569703,0.888531
0.69624,0.514572,0.582922
-0.337609,-0.895439,0.788926
0.75957,0.475687,0.425492
0.525989,0.957221,0.074626
-0.365381,-0.922405,0.777329
0.798422,0.205543,0.37071
-0.627013,-0.446649,0.962314
0.741651,0.325833,0.54576
-0.761139,-0.51932,0.88655
0.930938,0.844884,0.075506
0.782819,0.218383,0.426663
0.489491,0.699892,0.579323
0.783736,-0.559653,0.744321
-0.632825,-0.87693,0.776927
0.424315,0.793373,0.293783
-0.469179,-0.865471,0.824294
-0.828021,-0.39135,0.845518
-0.850792,-0.406346,0.832253
0.879567,0.338943,0.131393
0.872306,-0.156579,0.435171
0.240685,-0.402242,0.648871
0.975088,-0.395664,0.4997
0.677097,0.374012,0.586912
-0.826215,0.269413,0.488093
-0.762163,0.710743,0.903381
0.277733,0.938646,0.138747
0.407041,-0.611486,0.54824
0.477141,0.206651,0.231927
0.507071,0.877731,0.090058
-0.264729,-0.695965,0.8887
0.329108,0.203929,0.281293
0.657924,0.359009,0.539473
-0.620943,0.938284,0.470526
-0.79704,-0.075686,0.722251
0.379237,0.636794,0.451055
0.921188,0.082002,0.254719
-0.813612,0.748867,0.766812
-0.11921,0.712734,0.889319
0.413539,-0.777615,0.459971
-0.176923,0.447167,0.482639
-0.904608,0.06103,0.558524
-0.092212,0.874648,0.392959
0.985156,0.714749,0.509117
0.23189,-0.437708,0.656173
-0.590557,0.224208,0.636392
-0.679397,-0.404301,0.935761
0.193826,-0.137554,0.569108
-0.869449,0.999261,0.324754
-0.124916,0.042457,0.656597
-0.026044,0.741128,0.755621
0.741981,0.10952,0.662136
0.370322,-0.76212,0.484902
0.111741,-0.856771,0.55779
0.131583,0.647457,0.618648
0.396454,0.01653,0.373603
-0.846877,-0.676948,0.776843
0.671586,-0.88458,0.794585
0.110161,-0.220777,0.666637
-0.356982,0.664432,0.952298
-0.650531,-0.463081,0.951965
-0.040787,-0.491492,0.826824
0.952423,0.840988,0.080768
0.383691,-0.352014,0.576135
-0.48221,0.82934,0.600913
0.505624,-0.07028,0.411093
-0.565702,0.11911,0.706036
0.522251,-0.157698,0.47212
-0.167425,0.608747,0.657287
-0.264989,0.065095,0.716566
-0.293143,-0.311488,0.946756
-0.744779,-0.570727,0.884479
0.549882,-0.391848,0.58937
-0.986776,-0.599573,0.7161
0.552033,0.149932,0.299944
-0.149934,0.23741,0.552653
-0.160815,-0.622425,0.869854
0.370511,-0.066457,0.439049
0.424528,-0.717872,0.492036
-0.090496,0.235853,0.516205
0.962013,-0.468256,0.503527
0.46885,-0.142257,0.457555
-0.630856,0.377006,0.551203
0.433695,-0.385018,0.56614
-0.62957,0.491408,0.522265
0.97968,-0.241034,0.451509
-0.75257,-0.407265,0.895438
-0.199064,0.348155,0.528869
-0.899717,-0.623874,0.765171
-0.195017,-0.838101,0.768101
0.114016,-0.604617,0.696719
-0.640409,0.974879,0.460058
-0.231523,0.185437,0.625967
-0.042506,0.439158,0.399959
-0.370174,0.844572,0.561509
0.49074,-0.029476,0.382326
0.955631,0.558272,0.11076
-0.304982,-0.937993,0.750078
-0.455482,0.162248,0.69584
0.540711,0.685864,0.5925
-0.739969,0.043943,0.676898
-0.550892,-0.716596,0.90604
0.867995,0.253802,0.181169
-0.708555,-0.443784,0.922998
-0.713166,-0.505454,0.91668
0.842066,0.696092,0.592121
0.161093,-0.470323,0.696055
-0.702647,0.661209,0.879221
-0.025205,0.946026,0.323459
-0.398235,0.658405,0.940401
0.235629,-0.313757,0.631703
0.826278,-0.236447,0.556138
0.872531,-0.570132,0.514071
-0.802585,0.183052,0.550026
0.489159,0.755236,0.442752
0.956766,-0.043318,0.33491
0.628552,-0.587405,0.804337
-0.259469,0.341972,0.560847
0.831793,0.900535,0.11045
-0.97708,0.195544,0.42606
-0.779346,-0.991893,0.621207
-0.401775,-0.565695,0.980647
0.969216,0.34122,0.108145
-0.648287,-0.066756,0.79953
0.693223,-0.773683,0.901545
-0.857548,-0.8698,0.651923
0.728525,-0.234392,0.92159
-0.552268,-0.239191,0.93452
0.928225,-0.18862,0.428561
-0.356147,0.704913,1.00572
-0.918682,0.0895,0.53024
0.87664,-0.135775,0.418845
-0.187204,-0.013532,0.731265
-0.640884,0.75018,0.858814
-0.843863,0.299047,0.462236
0.328941,0.487665,0.170716
0.275656,0.654433,0.563988
0.221644,-0.417436,0.660554
0.479824,0.608413,0.308002
0.812785,0.182263,0.333463
0.49111,0.592283,0.250756
0.509855,-0.774852,0.447471
0.689517,-0.121521,0.895782
-0.283568,-0.470459,0.966024
0.175871,-0.108273,0.561195
0.471195,0.819137,0.192439
-0.367347,-0.555969,0.977691
0.198372,0.725271,0.65969
-0.338914,0.144268,0.691604
-0.287634,0.309805,0.586188
-0.898004,0.858657,0.349983
0.525887,0.312388,0.187278
0.43669,0.106329,0.301166
-0.793884,-0.076715,0.724952
0.390277,0.85154,0.143161
0.195089,-0.959638,0.437864
-0.233551,-0.407391,0.942472
-0.965339,0.907697,0.269086
-0.909618,-0.800935,0.662355
0.937725,0.12627,0.22379
0.952053,-0.543696,0.493687
0.84459,0.246815,0.217901
0.0212,0.907458,0.298766
-0.919943,-0.295317,0.758833
-0.60765,-0.510565,0.965314
-0.13101,-0.526276,0.880476
0.477454,0.151389,0.264188
-0.982812,0.046113,0.516124
-0.643433,0.525587,0.525522
-0.055248,-0.527879,0.831149
-0.279648,0.231489,0.621586
-0.160289,0.648937,0.815021
0.865383,0.456188,0.104544
-0.781408,-0.313354,0.857143
-0.002689,-0.75884,0.697121
0.521064,0.204332,0.239116
0.203733,-0.039527,0.499899
0.730344,-0.571873,0.953149
0.125669,0.589276,0.398684
-0.557224,-0.316901,0.964172
-0.998143,-0.587736,0.712751
-0.90266,0.675802,0.792168
-0.921715,0.481724,0.348004
0.714875,0.958955,0.509982
-0.698159,-0.230603,0.871965
0.627941,-0.368338,0.816596
-0.241168,-0.109487,0.822532
-0.240973,0.489331,0.509249
0.015778,-0.295807,0.76183
0.070155,0.217772,0.418212
0.512775,0.0471,0.333858
0.652956,0.127432,0.641867
0.129418,-0.871996,0.536351
0.467892,-0.501271,0.559855
0.366218,0.610873,0.350479
-0.259583,0.460752,0.521165
0.001035,-0.089995,0.662296
0.798673,0.943233,0.204245
0.870091,0.860998,0.078353
-0.588549,-0.111872,0.852268
-0.347829,-0.23769,0.933834
0.95897,-0.111434,0.379526
0.606536,0.059318,0.500837
0.01092,-0.214071,0.729019
0.843099,-0.330536,0.554636
0.443599,0.14087,0.277503
-0.788319,-0.531384,0.867364
-0.039162,0.719586,0.825419
0.27543,-0.707297,0.557887
0.129858,-0.967239,0.471879
-0.446112,0.555002,0.601086
-0.968738,0.092233,0.494902
0.017071,0.006484,0.586789
-0.526237,-0.235793,0.938599
-0.905483,-0.252996,0.751424
0.113001,0.55535,0.328027
0.922909,-0.243275,0.457304
-0.829142,-0.849228,0.684735
-0.513729,0.870241,0.528914
-0.549247,0.684967,0.996636
0.562636,-0.325617,0.595317
0.778707,-0.528368,0.772969
-0.295093,-0.553302,0.957724
-0.800786,-0.319231,0.84667
0.41932,-0.566378,0.559132
0.080895,-0.874256,0.565967
0.304943,0.328141,0.230314
-0.41332,-0.768224,0.88649
0.886485,0.473529,0.083435
-0.574881,0.939539,0.486497
0.583989,-0.176929,0.579649
-0.876545,0.168939,0.509156
0.56605,-0.841141,0.462063
-0.700975,0.825873,0.538228
0.882103,0.0461,0.294309
0.576497,0.226493,0.303918
-0.971618,0.864351,0.293478
-0.81395,0.643096,0.74596
-0.626133,-0.664256,0.908476
-0.098494,0.262799,0.507517
0.071939,0.36369,0.348573
-0.068155,-0.499887,0.844166
0.15565,-0.200518,0.627802
-0.42429,0.136531,0.710746
-0.105386,0.975427,0.374925
0.878511,0.295765,0.151205
0.658599,-0.669134,0.887833
0.372329,0.944044,0.097396
0.626063,-0.868533,0.639781
-0.787638,-0.675004,0.816565
-0.452738,-0.977131,0.749611
0.030028,-0.226927,0.722564
0.184238,0.909543,0.194021
-0.622678,0.876288,0.492587
-0.620103,-0.33928,0.950017
-0.219331,0.874768,0.467515
-0.802687,-0.725672,0.779852
0.887686,-0.469794,0.519975
-0.317885,-0.408958,0.97655
-0.131903,0.472422,0.450652
0.841511,0.855436,0.126919
0.457198,0.68218,0.569922
-0.531541,0.270859,0.628147
-0.262381,0.38377,0.545844
-0.694011,0.323904,0.542712
0.999896,-0.554861,0.489114
-0.020493,-0.315017,0.793001
0.175029,0.367693,0.28227
0.190113,0.149618,0.383031
-0.414085,0.887932,0.51871
0.944361,0.868603,0.040757
-0.761828,-0.765912,0.781695
0.475282,0.337498,0.168095
0.542491,-0.893937,0.389927
0.982719,-0.894085,0.308509
0.136414,-0.167284,0.621083
0.55906,0.166251,0.301295
0.485974,0.466554,0.124442
0.929584,0.48213,0.068166
0.386816,0.448139,0.154288
-0.16181,0.128928,0.622563
0.302048,0.44334,0.190278
-0.298204,0.908887,0.483323
-0.813499,0.104099,0.591415
0.141226,-0.913758,0.500718
-0.05242,0.71171,0.847098
-0.33506,0.170227,0.674876
-0.527197,0.898732,0.507535
-0.176111,-0.005096,0.719331
0.716472,-0.855379,0.834824
-0.765903,-0.469146,0.889142
-0.05633,0.455307,0.405086
0.426095,-0.949153,0.341861
-0.259795,-0.96076,0.717214
0.707979,-0.668924,0.95787
-0.416308,-0.007114,0.804783
-0.911812,0.409355,0.372392
-0.062106,-0.034819,0.668197
0.569381,0.758323,0.496823
0.685349,0.862765,0.551388
-0.857877,-0.750211,0.729002
0.525899,0.128242,0.287102
-0.958584,0.579978,0.415552
0.689992,-0.140394,0.90788
-0.577801,0.639911,0.854117
0.608133,-0.274927,0.708555
-0.64884,-0.07245,0.803053
0.702256,0.712301,1.0274
0.877671,-0.24719,0.47852
0.219338,0.669511,0.640538
0.099861,0.664707,0.698624
-0.543886,-0.349762,0.976699
-0.753437,0.281429,0.528448
-0.759773,-0.27304,0.855704
0.885392,0.201598,0.194849
0.832539,-0.957445,0.357156
0.115957,-0.184938,0.64395
-0.92274,0.004129,0.58455
-0.852941,0.24493,0.482686
-0.229129,0.054982,0.706893
-0.829348,0.499593,0.410403
0.646114,-0.92355,0.684222
-0.924917,0.487089,0.345537
0.817812,-0.481769,0.632524
-0.43188,0.732822,0.96366
0.09643,0.752814,0.628749
0.375817,-0.807941,0.45387
0.176887,0.67004,0.665991
-0.7806,-0.316188,0.858566
-0.450589,-0.003995,0.804084
-0.116575,0.748619,0.787192
0.486349,0.420574,0.136442
-0.727214,0.412121,0.490712
-0.568291,0.000178,0.784066
0.732647,-0.497968,0.961731
0.6987,-0.253126,0.972204
0.70559,0.582822,0.677586
-0.416228,-0.401954,0.995699
-0.450658,-0.306523,0.974918
0.056677,-0.81873,0.61909
-0.286651,-0.78946,0.842584
0.11296,-0.021134,0.542099
-0.456213,-0.189596,0.921985
0.403185,0.643297,0.468813
0.291714,-0.840674,0.467772
-0.837796,-0.770611,0.730005
0.885053,0.864341,0.062323
0.703659,-0.234487,0.962462
0.31624,-0.804248,0.480573
0.732073,-0.754505,0.862874
-0.943526,0.090373,0.512922
-0.559135,-0.350079,0.973006
0.782728,0.997753,0.266114
-0.708788,0.537104,0.501879
0.379096,-0.005684,0.394914
0.715819,-0.094259,0.868758
-0.365313,0.338946,0.596596
0.45227,0.236463,0.220341
-0.087806,0.88161,0.384609
-0.984126,-0.064303,0.58974
-0.212932,-0.154519,0.836414
-0.981262,0.867492,0.283671
0.96138,-0.838882,0.346566
-0.880141,-0.644522,0.769707
-0.280322,0.089991,0.706478
0.715069,-0.064853,0.850646
-0.046379,-0.333319,0.815999
0.615871,-0.482138,0.774288
0.638061,-0.39965,0.863447
0.117834,0.639512,0.595806
0.652817,-0.391476,0.919849
0.567426,0.992466,0.126669
-0.097109,0.366362,0.460733
0.128185,-0.996411,0.453807
0.815642,0.183665,0.323629
-0.67661,0.693997,0.95693
0.209148,-0.696576,0.598245
-0.874945,0.227693,0.476962
0.556092,0.909632,0.113932
0.408716,0.670009,0.557955
-0.251037,0.600189,0.669256
0.79004,-0.515728,0.7276
-0.128164,0.536806,0.464616
-0.498371,-0.024971,0.81538
-0.194618,-0.053768,0.762458
-0.428352,0.515748,0.564753
-0.638062,0.033414,0.736458
0.427881,-0.63481,0.532198
0.913163,-0.754371,0.406749
-0.756822,0.164564,0.589638
0.126634,0.584347,0.383454
0.511773,-0.004183,0.368182
-0.268804,0.610662,0.715713
0.008526,-0.016927,0.608447
-0.572497,-0.921807,0.768195
-0.324918,-0.000765,0.782715
-0.485235,0.739867,0.939488
0.744337,0.259347,0.567021
0.19183,-0.527669,0.671044
-0.879524,-0.338898,0.800061
0.291572,-0.107918,0.499621
0.861091,0.343316,0.147798
0.276219,-0.531976,0.62544
0.038977,0.10158,0.508718
-0.473814,-0.53715,0.989887
-0.325939,0.855371,0.532916
0.638241,-0.970972,0.621019
0.982708,-0.506615,0.499132
0.985718,-0.301815,0.476324
-0.507019,-0.95712,0.758828
0.013126,0.541909,0.376281
0.755689,-0.301798,0.853166
-0.283081,0.091495,0.706581
-0.277685,0.418035,0.540417
-0.087001,-0.525815,0.852537
0.551092,0.729569,0.568834
0.118223,-0.190738,0.645714
-0.940697,0.458689,0.338802
-0.909382,-0.160835,0.700697
-0.595758,-0.171783,0.886167
-0.482157,-0.715886,0.917708
0.663996,-0.554606,0.948186
-0.535121,0.292811,0.616887
-0.329921,-0.143936,0.877904
-0.174879,-0.164679,0.821725
0.717881,0.351364,0.601191
-0.538025,0.338263,0.596173
0.218689,0.703156,0.680987
0.992165,0.644899,0.396898
-0.216489,0.111807,0.663416
-0.157089,0.394265,0.487673
0.496917,-0.531742,0.552947
-0.343405,-0.268943,0.946654
-0.701307,0.291444,0.553475
-0.758397,-0.845509,0.732358
0.282639,-0.987175,0.373712
0.884859,0.891302,0.040651
-0.330133,-0.077034,0.835493
-0.484246,0.507584,0.561379
-0.106437,-0.194309,0.796839
-0.020447,0.842706,0.388144
-0.639958,0.652344,0.879254
-0.892936,-0.223604,0.746032
0.908052,-0.803102,0.377665
-0.319681,-0.383928,0.973788
-0.908598,-0.779635,0.676608
0.251816,-0.616598,0.61243
-0.173711,-0.671235,0.855546
0.328687,-0.736557,0.517014
0.147781,-0.961049,0.4649
0.392021,0.581527,0.24282
-0.022955,0.245018,0.466386
0.089028,0.567126,0.365023
0.496178,0.988754,0.064125
0.088972,-0.202076,0.670645
-0.628552,-0.070507,0.810521
0.28134,-0.014994,0.442838
-0.109913,-0.536809,0.865119
-0.447428,0.29897,0.622996
-0.993653,-0.334645,0.722461
0.050504,-0.71946,0.684294
-0.963557,0.813455,0.405858
-0.207947,0.262989,0.572166
-0.309969,-0.70175,0.902815
0.57882,0.341277,0.255116
-0.058042,-0.141032,0.734384
0.452343,0.675198,0.557661
0.873511,0.167576,0.223593
-0.639374,0.759194,0.822255
-0.146193,-0.717992,0.814794
0.530067,-0.980194,0.320758
-0.247142,-0.766373,0.840429
0.714562,-0.834302,0.851991
0.853346,-0.850746,0.389429
0.311512,-0.780479,0.497845
0.139495,0.761001,0.567158
-0.787404,0.327628,0.486417
-0.111971,0.515474,0.440994
-0.31008,-0.703291,0.902022
0.552248,-0.793616,0.46913
-0.09806,0.036087,0.64382
0.680333,0.603265,0.728895
0.45311,-0.587945,0.542976
-0.366503,0.388398,0.577648
-0.365804,0.30237,0.612661
-0.185194,0.125349,0.638156
0.641219,0.07031,0.633521
-0.490696,0.942722,0.503233
-0.812909,0.209369,0.528356
-0.056528,0.279027,0.471939
-0.9737,-0.056435,0.591346
-0.374121,0.838477,0.574213
0.988696,0.348759,0.104402
0.905713,-0.158438,0.416586
0.289801,0.377192,0.217666
0.685483,0.816667,0.646728
-0.255881,-0.54968,0.942781
-0.026893,-0.62394,0.783172
0.869212,0.249605,0.182071
0.50265,-0.33278,0.545006
-0.816334,-0.295165,0.828403
0.322969,0.711441,0.622922
-0.744885,0.819642,0.530679
-0.942772,0.225735,0.432138
-0.048424,0.567739,0.458581
-0.5262,-0.607733,0.962642
0.305516,0.307458,0.239147
-0.09315,0.921726,0.371865
0.246819,-0.14648,0.545663
0.455596,-0.92266,0.351651
0.815762,0.818129,0.272855
0.490175,0.621129,0.357798
0.738683,0.208777,0.614085
-0.002013,-0.079585,0.657553
-0.247601,-0.223536,0.89116
0.56647,-0.899417,0.423608
0.206218,-0.389771,0.66587
0.887477,-0.792936,0.393222
0.475964,0.527839,0.133528
0.566241,0.381245,0.210258
-0.680712,0.150207,0.64086
-0.67381,-0.185416,0.860872
0.075839,0.613907,0.518254
-0.448569,0.590381,0.68375
-0.655137,-0.568251,0.932894
-0.802717,0.952457,0.370861
0.06172,-0.132059,0.648157
0.599549,0.746748,0.629904
0.761641,0.734223,0.814428
-0.632742,-0.975234,0.710821
-0.425785,-0.204659,0.929415
-0.000422,-0.0887,0.66244
0.580205,-0.964781,0.412038
0.550291,0.982133,0.097284
0.837738,0.281126,0.214312
-0.970172,0.942049,0.259573
-0.311965,-0.267613,0.936842
-0.813384,0.994178,0.362225
0.007066,-0.963191,0.555422
-0.003139,0.88027,0.328889
0.228433,0.396358,0.241674
-0.865058,0.318856,0.439097
0.686502,-0.789253,0.885752
0.796754,-0.353964,0.694937
0.135477,-0.682457,0.649044
-0.210812,0.015155,0.724471
-0.560616,0.819543,0.613599
0.377181,0.916961,0.099591
-0.20245,0.172926,0.618502
-0.07511,-0.143431,0.747168
-0.649712,0.69895,0.970931
0.846772,0.281312,0.196776
-0.343296,0.003694,0.78484
-0.244656,-0.983606,0.695346
-0.300564,-0.142955,0.867863
0.890028,-0.996127,0.256343
-0.917807,0.403636,0.370259
0.344755,-0.930371,0.383904
-0.171644,0.896063,0.428046
-0.828175,0.668912,0.825497
-0.194383,-0.284708,0.891635
0.814577,-0.869011,0.466076
-0.888605,-0.708926,0.731945
0.15966,0.193067,0.375252
-0.84331,-0.940175,0.613856
0.836101,0.081974,0.332873
0.348185,0.986936,0.104683
0.837798,-0.312586,0.55973
-0.957143,-0.683693,0.69905
-0.777974,0.344698,0.485209
-0.24212,0.268164,0.586516
-0.346587,-0.55686,0.972737
-0.996103,-0.113361,0.613873
-0.378177,0.449209,0.560753
-0.029292,0.517755,0.387368
0.011528,-0.790023,0.668053
-0.245504,-0.458457,0.950277
-0.443535,0.700391,1.01823
0.798434,-0.211706,0.633731
-0.317692,0.594749,0.676387
-0.188036,-0.54289,0.910504
-0.936638,0.12828,0.493315
-0.434123,0.17767,0.686419
-0.860727,0.216641,0.492562
0.630718,-0.27608,0.799947
0.495121,0.383636,0.149126
0.574642,-0.332707,0.623196
0.074178,0.572385,0.386322
-0.714792,-0.030758,0.741816
0.949355,-0.069429,0.352849
-0.208831,-0.495441,0.929761
-0.967549,0.029771,0.537171
-0.710283,-0.112164,0.797981
-0.768963,0.411628,0.465983
-0.784422,-0.83612,0.722473
-0.365083,0.096309,0.728165
0.231754,0.15079,0.359237
0.355861,-0.587495,0.575523
0.216142,0.385194,0.25233
0.719173,-0.188038,0.919527
0.241661,-0.488473,0.649356
-0.956535,-0.457367,0.763198
0.111557,0.573189,0.363928
0.973399,0.615894,0.279112
-0.412843,0.229649,0.655837
-0.23424,0.311473,0.5624
-0.545069,-0.311909,0.965552
-0.076517,0.767482,0.68219
-0.696563,0.877168,0.457285
0.862078,0.446052,0.110877
0.75815,-0.354691,0.858329
-0.757511,0.163737,0.589715
-0.022461,-0.034949,0.641636
0.119958,-0.924124,0.506994
-0.676957,-0.315033,0.917327
-0.889412,-0.765338,0.698503
0.117214,0.548585,0.315527
-0.410873,0.728322,0.975091
0.681893,-0.599928,0.976871
0.8015,0.733241,0.651219
0.992884,-0.861362,0.330363
-0.343845,0.966318,0.489845
0.719011,0.792529,0.721597
-0.941773,0.804234,0.451642
-0.865716,0.112242,0.551445
-0.257658,0.146906,0.661005
0.196884,-0.766533,0.564857
-0.713115,0.885117,0.442585
-0.851591,0.771078,0.647809
0.46925,0.470777,0.125554
0.924193,-0.259887,0.464537
-0.137294,-0.92641,0.675056
0.591426,0.041144,0.460608
-0.597233,-0.9715,0.726957
-0.295329,-0.866857,0.794792
0.583425,-0.476078,0.662241
-0.237827,-0.182316,0.864775
0.460436,0.524693,0.1342
0.126181,-0.081114,0.57385
-0.842285,-0.805708,0.704734
-0.283471,-0.293305,0.936741
-0.633634,-0.201842,0.888231
-0.314054,-0.587473,0.95435
-0.017347,0.537832,0.392781
0.896349,0.621187,0.313017
-0.714382,0.997459,0.422563
-0.565103,-0.977207,0.733281
-0.456601,-0.171113,0.911591
0.703522,-0.97774,0.766559
-0.177747,0.626283,0.73343
0.916398,0.520758,0.076849
0.8922,-0.015719,0.330002
0.633407,0.020755,0.634803
-0.097792,-0.488989,0.864781
-0.248867,-0.812584,0.811846
0.76212,0.05596,0.616273
-0.088441,-0.93702,0.63695
0.09498,-0.815012,0.596314
0.48044,0.597503,0.268501
-0.246837,-0.839275,0.793307
0.35982,0.1701,0.288237
-0.381698,-0.631702,0.95459
-0.234288,-0.582313,0.92368
-0.019283,-0.306222,0.789263
0.736798,-0.713465,0.871806
0.588736,0.707216,0.693658
-0.034566,-0.907235,0.62125
-0.800195,-0.945582,0.638565
-0.755744,0.906154,0.407969
-0.600062,-0.80202,0.839428
0.35369,-0.937881,0.375231
-0.017826,-0.349183,0.800915
0.037272,-0.220072,0.714269
0.938317,-0.992978,0.245005
-0.515285,-0.631728,0.955077
0.673745,0.417932,0.564193
0.934844,0.964637,0.009964
0.014209,0.696444,0.809819
0.804009,0.576336,0.323565
0.600511,0.9131,0.22764
0.482327,0.490745,0.122274
-0.22762,0.095757,0.679309
-0.579897,0.438542,0.54935
0.38924,0.103696,0.318315
0.634057,0.159253,0.547846
-0.873583,-0.303909,0.793296
-0.384483,0.679395,0.994489
-0.235177,-0.790574,0.819657
0.980847,-0.700621,0.430521
0.551588,-0.911688,0.389428
0.575768,0.061565,0.402769
0.498218,-0.468164,0.560929
-0.379024,0.810707,0.649937
-0.939144,0.103738,0.507216
0.666847,0.52269,0.538589
-0.596965,0.993987,0.476529
-0.296965,-0.533697,0.962886
-0.635754,0.872704,0.490307
0.601842,0.167319,0.415083
-0.328112,0.938988,0.487444
-0.790132,0.739163,0.817902
-0.563747,-0.189177,0.905888
-0.905732,-0.810236,0.658961
0.65953,0.323869,0.559376
-0.911783,-0.590369,0.769356
0.653985,0.803025,0.611193
-0.874874,-0.572003,0.800137
-0.183757,0.381188,0.507712
0.102045,-0.670086,0.676368
-0.91272,0.358743,0.390219
0.237435,0.998374,0.156128
-0.70391,-0.27781,0.88985
0.246191,0.785181,0.401892
-0.547542,-0.860337,0.816462
0.364039,-0.392448,0.591272
0.517232,-0.636399,0.524333
0.485561,0.580848,0.217078
